Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,108457142,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165964174125112,6.379832e+06,8.489878e+06,2.4293692e+07,0.0,1.0845704e+08,7.2304695e+06,8.705464e+06,2.4293692e+07,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,320,40,0.14752372,0.018440465,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,1.0,0.0,1.0,1.0,1.5493862e+07,5.2403625e+06,2.4293692e+07,1.1031356e+07,Syn
6,101252849,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1777727755591351,5.95605e+06,7.6968455e+06,2.076364e+07,0.0,1.0125285e+08,6.75019e+06,7.8715365e+06,2.076364e+07,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,320,40,0.15802024,0.01975253,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,25.166666,37.822834,82.0,1.0,1.4464671e+07,3.7934802e+06,2.076364e+07,9.980642e+06,Syn
6,98999694,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818187438033899,5.8235115e+06,9.43596e+06,3.3258282e+07,0.0,9.89997e+07,7.615361e+06,1.0194809e+07,3.3258282e+07,1.0,1.3115558e+07,4.3718525e+06,7.57227e+06,1.3115557e+07,0.0,0,0,0,0,280,80,0.14141458,0.040404167,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,4,0,5840,0,0,20,34.833332,52.03236,103.0,1.0,1.6499914e+07,8.574852e+06,3.3258282e+07,8.88315e+06,Syn
6,105019624,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1713965382317499,6.177625e+06,8.140878e+06,2.2645756e+07,0.0,1.05019624e+08,7.0013085e+06,8.340446e+06,2.2645756e+07,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,320,40,0.15235248,0.01904406,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,18.166666,41.077568,102.0,1.0,1.5002788e+07,4.718203e+06,2.2645756e+07,9.223018e+06,Syn
6,100461439,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1592650887670442,6.6974295e+06,1.4733657e+07,5.5410612e+07,0.0,1.0046144e+08,7.727803e+06,1.5640808e+07,5.5410612e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,40,0.13935696,0.019908136,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,377626.5,755118.3,1.510304e+06,1.0,2.4737732e+07,2.050902e+07,5.5410612e+07,1.2541731e+07,Syn
6,105,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38095.23809523809,35.0,30.805843,58.0,0.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,19047.62,19047.62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,87,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45977.01149425288,29.0,48.49742,85.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,22988.506,22988.506,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,72588888,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1377621324079244,8.065432e+06,9.90195e+06,2.20677e+07,1.0,7.258889e+07,8.065432e+06,9.90195e+06,2.20677e+07,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.13776213,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,0,0,5840,-1,0,20,24.75,27.427176,49.0,1.0,1.8147196e+07,4.1859538e+06,2.20677e+07,1.2317259e+07,Syn
6,91668131,18,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283631832746759,3.6667252e+06,5.888991e+06,1.758208e+07,1.0,9.166813e+07,5.392243e+06,6.491133e+06,1.7582152e+07,1.0,8.562613e+07,1.2232303e+07,1.6181683e+07,3.7177484e+07,1.0,0,0,0,0,360,160,0.1963605,0.08727133,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,18,0,8,0,5840,0,0,20,53.625,47.37672,108.0,1.0,1.1458463e+07,4.107068e+06,1.758208e+07,6.041955e+06,Syn
6,111472317,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1076500455265498,1.0133847e+07,1.3220581e+07,3.504919e+07,1.0,1.1147232e+08,1.0133847e+07,1.3220581e+07,3.504919e+07,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.10765005,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,10.4,21.01904,48.0,1.0,2.2294452e+07,9.902877e+06,3.504919e+07,1.1511226e+07,Syn
6,87000543,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379301736082268,7.9091405e+06,1.2624117e+07,3.5681544e+07,1.0,8.700054e+07,9.666727e+06,1.342004e+07,3.568165e+07,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,200,40,0.11494181,0.022988362,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,2,0,5840,0,0,20,27.0,52.0,105.0,1.0,2.1750108e+07,1.1394648e+07,3.5681544e+07,1.1992163e+07,Syn
6,4146254,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9647262324015848,1.3820846e+06,2.3937992e+06,4.146206e+06,0.0,4.146254e+06,1.3820846e+06,2.3937992e+06,4.146206e+06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,0.9647262,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,96437768,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1244325770791377,8.76707e+06,1.1564611e+07,3.477887e+07,0.0,9.643777e+07,8.76707e+06,1.1564611e+07,3.477887e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.12443258,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,13.0,24.0,49.0,1.0,1.9287544e+07,8.983767e+06,3.477887e+07,1.3221388e+07,Syn
6,104287651,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1534218083021162,6.95251e+06,9.175351e+06,2.43364e+07,0.0,1.0428765e+08,8.022127e+06,9.4299e+06,2.4336508e+07,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,280,40,0.13424408,0.019177726,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,27.5,53.0,107.0,1.0,1.7381256e+07,4.2668775e+06,2.43364e+07,1.281629e+07,Syn
6,101,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39603.960396039605,33.666668,57.44853,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,19801.98,19801.98,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,3340882,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.197288620190716,1.1136274e+06,1.9288574e+06,3.34088e+06,1.0,3.340882e+06,1.1136274e+06,1.9288574e+06,3.34088e+06,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,1.1972886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,53,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75471.69811320755,17.666666,28.00595,50.0,1.0,50.0,50.0,0.0,50.0,50.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,37735.848,37735.848,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,110,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36363.63636363636,36.666668,62.6445,109.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,18181.818,18181.818,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,12,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,12.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,166666.67,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,109336363,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1829217604393883,5.7545455e+06,7.99108e+06,2.3661588e+07,0.0,1.0933636e+08,6.431551e+06,8.1983715e+06,2.3661588e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,360,40,0.16462958,0.018292176,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,18,0,2,0,5840,0,0,20,633716.56,1.6766101e+06,4.435911e+06,1.0,1.4985764e+07,5.5815825e+06,2.3661588e+07,7.875949e+06,Syn
6,108,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37037.03703703704,36.0,30.643106,58.0,1.0,49.0,49.0,0.0,49.0,49.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,18518.518,18518.518,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,96,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41666.66666666666,32.0,54.56189,95.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,20833.334,20833.334,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,55,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72727.27272727272,18.333334,30.022215,53.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,36363.637,36363.637,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,106,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37735.84905660377,35.333332,30.072136,57.0,1.0,48.0,48.0,0.0,48.0,48.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,18867.924,18867.924,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,85418468,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1404848422240492,7.7653155e+06,9.847969e+06,2.8455178e+07,0.0,8.541846e+07,7.7653155e+06,9.847969e+06,2.8455178e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.14048484,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,1.7083692e+07,6.5928665e+06,2.8455178e+07,1.1582988e+07,Syn
6,93433849,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1498386307514742,7.187219e+06,1.0040299e+07,2.67396e+07,0.0,9.343385e+07,8.493986e+06,1.0428796e+07,2.6739654e+07,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,240,40,0.12843311,0.021405518,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,2,0,5840,0,0,20,50.666668,2.8867514,54.0,49.0,1.868674e+07,5.814845e+06,2.67396e+07,1.1261061e+07,Syn
6,94876384,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1686404911890402,6.3250925e+06,9.568989e+06,3.3542148e+07,1.0,9.487638e+07,7.2981835e+06,9.956562e+06,3.3542148e+07,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,280,40,0.14756043,0.021080062,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,27.666666,46.0029,113.0,1.0,1.5812703e+07,8.738081e+06,3.3542148e+07,1.1163069e+07,Syn
6,108,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37037.03703703704,36.0,30.347982,55.0,1.0,52.0,52.0,0.0,52.0,52.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,18518.518,18518.518,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,2762789,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.447812337460443,920929.7,1.5950961e+06,2.762788e+06,0.0,2.762789e+06,920929.7,1.5950961e+06,2.762788e+06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,1.4478123,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,115349684,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1387086591411901,7.689979e+06,9.949181e+06,2.5349554e+07,0.0,1.1534968e+08,7.689979e+06,9.949181e+06,2.5349554e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,320,0,0.13870867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,0,0,5840,-1,0,20,584478.5,1.168955e+06,2.337911e+06,1.0,1.8835296e+07,5.2681605e+06,2.5349554e+07,1.2384223e+07,Syn
6,94003907,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1276542686677906,8.54581e+06,1.0796308e+07,3.0201204e+07,0.0,9.40039e+07,8.54581e+06,1.0796308e+07,3.0201204e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.12765427,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,1.880078e+07,7.099214e+06,3.0201204e+07,1.1462275e+07,Syn
6,119442795,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339553382018563,7.962853e+06,1.1229558e+07,3.4336164e+07,0.0,1.1944279e+08,9.187907e+06,1.1615796e+07,3.4336164e+07,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,280,40,0.117210925,0.016744418,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,37.0,72.0,145.0,1.0,1.9907108e+07,8.2315195e+06,3.4336164e+07,1.3792291e+07,Syn
6,120,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66666.66666666667,17.142857,27.721403,66.0,1.0,68.0,22.666666,37.527767,66.0,1.0,51.0,17.0,26.851442,48.0,1.0,0,0,0,0,80,80,33333.332,33333.332,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,4,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,102633543,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1753812591269503,6.037267e+06,8.019319e+06,2.4591144e+07,0.0,1.02633544e+08,6.842236e+06,8.221648e+06,2.4591144e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,320,40,0.15589446,0.019486807,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,22.0,46.957428,106.0,1.0,1.4661919e+07,4.8951455e+06,2.4591144e+07,9.999975e+06,Syn
6,109145262,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146593628590126,7.276351e+06,1.2472046e+07,4.551629e+07,0.0,1.0914526e+08,8.395789e+06,1.3087997e+07,4.551629e+07,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,280,40,0.12826942,0.018324204,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,43.2,70.6555,164.0,1.0,1.819084e+07,1.4046111e+07,4.551629e+07,6.599169e+06,Syn
6,97984937,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1632904045241157,6.532329e+06,8.568294e+06,2.0750156e+07,0.0,9.7984936e+07,6.532329e+06,8.568294e+06,2.0750156e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,320,0,0.16329041,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,0,0,5840,-1,0,20,131247.6,293476.3,656234.0,1.0,1.622145e+07,4.2106015e+06,2.0750156e+07,1.1602688e+07,Syn
6,118477764,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1181656331731581,9.113674e+06,1.1511689e+07,3.4520308e+07,1.0,1.1847776e+08,9.113674e+06,1.1511689e+07,3.4520308e+07,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.118165635,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,1.9746292e+07,8.13018e+06,3.4520308e+07,1.121371e+07,Syn
6,72,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55555.55555555556,24.0,38.97435,69.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,27777.777,27777.777,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,51,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78431.37254901961,17.0,28.583212,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,39215.688,39215.688,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,101265238,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1185006843118267,9.205931e+06,1.113511e+07,2.8942564e+07,0.0,1.0126524e+08,9.205931e+06,1.113511e+07,2.8942564e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.11850069,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,2.0253046e+07,5.504952e+06,2.8942564e+07,1.5616202e+07,Syn
6,102624543,18,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2143736708284294,4.886883e+06,6.7148605e+06,1.7110252e+07,0.0,1.0262454e+08,6.036738e+06,6.999047e+06,1.7110252e+07,1.0,8.000064e+07,2.666688e+07,4.618839e+07,8.000064e+07,0.0,0,0,0,0,360,80,0.17539664,0.03897703,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,18,0,4,0,5840,0,0,20,25.5,45.368336,100.0,1.0,1.2828036e+07,3.5220338e+06,1.7110252e+07,6.267975e+06,Syn
6,80669067,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1239632534736022,8.96323e+06,1.1964724e+07,2.8902376e+07,1.0,8.0669064e+07,8.96323e+06,1.1964724e+07,2.8902376e+07,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.12396325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,0,0,5840,-1,0,20,13.0,24.0,49.0,1.0,2.0167242e+07,8.970725e+06,2.8902376e+07,1.1482702e+07,Syn
6,96,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41666.66666666666,32.0,26.962938,50.0,1.0,1.0,1.0,0.0,1.0,1.0,50.0,50.0,0.0,50.0,50.0,0,0,0,0,40,40,20833.334,20833.334,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,110281161,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145083710172402,7.3520775e+06,8.3826655e+06,1.8725408e+07,1.0,1.1028116e+08,7.3520775e+06,8.3826655e+06,1.8725408e+07,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,320,0,0.14508371,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,0,0,5840,-1,0,20,14.714286,23.08473,49.0,1.0,1.5754437e+07,3.086175e+06,1.8725408e+07,1.1194331e+07,Syn
6,2952164,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.354938275786847,984054.7,1.7044319e+06,2.952163e+06,0.0,2.952164e+06,984054.7,1.7044319e+06,2.952163e+06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,1.3549383,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
